mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
random_sparse,23,300,0.02,0.15,0.37,0.008,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.008,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.37,0.015,0.005,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.015,0.005,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.015,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
random_sparse,23,300,0.02,0.15,0.37,0.015,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.015,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.37,0.015,0.01,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.015,0.01,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.015,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
random_sparse,23,300,0.02,0.15,0.37,0.015,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.015,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.37,0.025,0.005,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.025,0.005,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.025,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
random_sparse,23,300,0.02,0.15,0.37,0.025,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.025,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.37,0.025,0.01,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.025,0.01,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.025,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
random_sparse,23,300,0.02,0.15,0.37,0.025,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.025,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.43,0.008,0.005,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.008,0.005,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.008,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.008,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.008,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
random_sparse,7,300,0.02,0.15,0.43,0.008,0.01,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.008,0.01,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.008,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.008,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.008,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
random_sparse,7,300,0.02,0.15,0.43,0.015,0.005,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.015,0.005,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.015,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.015,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.015,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
random_sparse,7,300,0.02,0.15,0.43,0.015,0.01,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.015,0.01,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.015,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.015,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
random_sparse,7,300,0.02,0.15,0.43,0.025,0.005,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.025,0.005,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.025,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.025,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
random_sparse,7,300,0.02,0.15,0.43,0.025,0.01,0.0,0.9000000000000007,0.0,1.0,0.4509362115796999,0.0,100.66960516964417,0.533537579098498,-0.7585375790984982
random_sparse,11,300,0.02,0.15,0.43,0.025,0.01,0.46000000000000013,0.045000000000000005,0.08333333333333333,1.0,0.7494330806860258,0.057265453496636906,284.7123126767134,0.8404661360828899,-0.36254946941622307
random_sparse,19,300,0.02,0.15,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.66848271602598,0.7677329689519632,-0.7684829689519632
random_sparse,23,300,0.02,0.15,0.43,0.025,0.01,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,98.27686432379359,0.5836507144366463,-0.5851507144366462
random_sparse,29,300,0.02,0.15,0.43,0.025,0.01,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.61543497927184,0.7490595949365929,-0.8037718104052665
no_recurrence,7,300,0.0,0.05,0.3,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.3,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.3,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.3,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.3,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.3,0.025,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,11,300,0.0,0.05,0.3,0.025,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,19,300,0.0,0.05,0.3,0.025,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,23,300,0.0,0.05,0.3,0.025,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,29,300,0.0,0.05,0.3,0.025,0.01,0.38000000000000006,0.9190000000000007,0.07,0.9966666666666667,0.6231137132329895,0.0,236.89536170879225,0.739052862358798,-0.564302862358798
no_recurrence,7,300,0.0,0.05,0.37,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,11,300,0.0,0.05,0.37,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,19,300,0.0,0.05,0.37,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,23,300,0.0,0.05,0.37,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,29,300,0.0,0.05,0.37,0.008,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,7,300,0.0,0.05,0.37,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,11,300,0.0,0.05,0.37,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,19,300,0.0,0.05,0.37,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,23,300,0.0,0.05,0.37,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,29,300,0.0,0.05,0.37,0.008,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,7,300,0.0,0.05,0.37,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,11,300,0.0,0.05,0.37,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,19,300,0.0,0.05,0.37,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,23,300,0.0,0.05,0.37,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,29,300,0.0,0.05,0.37,0.015,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,7,300,0.0,0.05,0.37,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,11,300,0.0,0.05,0.37,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,19,300,0.0,0.05,0.37,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,23,300,0.0,0.05,0.37,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,29,300,0.0,0.05,0.37,0.015,0.01,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,7,300,0.0,0.05,0.37,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,11,300,0.0,0.05,0.37,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,19,300,0.0,0.05,0.37,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,23,300,0.0,0.05,0.37,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
no_recurrence,29,300,0.0,0.05,0.37,0.025,0.005,0.38000000000000006,0.9190000000000007,0.07,1.0,0.6231321520721887,0.0,242.5720295951669,0.7468694735322474,-0.5721194735322475
